distance,sensor,f,h
2.9,2.50452e-07,8,1
2.95,1.67883e-07,8,1
3,1.12535e-07,8,1
0,0.982014,4,2
0.05,0.973403,4,2
0.1,0.960834,4,2
0.15,0.942676,4,2
0.2,0.916827,4,2
0.25,0.880797,4,2
0.3,0.832018,4,2
0.35,0.768525,4,2
0.4,0.689974,4,2
0.45,0.598688,4,2
0.5,0.5,4,2
0.55,0.401312,4,2
0.6,0.310026,4,2
0.65,0.231475,4,2
0.7,0.167982,4,2
0.75,0.119203,4,2
0.8,0.0831727,4,2
0.85,0.0573242,4,2
0.9,0.0391657,4,2
0.95,0.026597,4,2
1,0.0179862,4,2
1.05,0.0121284,4,2
1.1,0.00816257,4,2
1.15,0.0054863,4,2
1.2,0.00368424,4,2
1.25,0.00247262,4,2
1.3,0.0016588,4,2
1.35,0.00111254,4,2
1.4,0.000746029,4,2
1.45,0.000500201,4,2
1.5,0.00033535,4,2
1.55,0.000224817,4,2
1.6,0.00015071,4,2
1.65,0.000101029,4,2
1.7,6.77241e-05,4,2
1.75,4.53979e-05,4,2
1.8,3.04316e-05,4,2
1.85,2.03991e-05,4,2
1.9,1.3674e-05,4,2
1.95,9.166e-06,4,2
2,6.14417e-06,4,2
2.05,4.11857e-06,4,2
2.1,2.76076e-06,4,2
2.15,1.8506e-06,4,2
2.2,1.24049e-06,4,2
2.25,8.31528e-07,4,2
2.3,5.5739e-07,4,2
2.35,3.7363e-07,4,2
2.4,2.50452e-07,4,2
2.45,1.67883e-07,4,2
2.5,1.12535e-07,4,2
2.55,7.54346e-08,4,2
2.6,5.05653e-08,4,2
2.65,3.38949e-08,4,2
2.7,2.27205e-08,4,2
2.75,1.523e-08,4,2
2.8,1.0209e-08,4,2
2.85,6.84327e-09,4,2
2.9,4.58718e-09,4,2
2.95,3.07488e-09,4,2
3,2.06115e-09,4,2
0,0.999665,8,2
0.05,0.999254,8,2
0.1,0.998341,8,2
0.15,0.996316,8,2
0.2,0.991837,8,2
0.25,0.982014,8,2
0.3,0.960834,8,2
0.35,0.916827,8,2
0.4,0.832018,8,2
0.45,0.689974,8,2
0.5,0.5,8,2
0.55,0.310026,8,2
0.6,0.167982,8,2
0.65,0.0831727,8,2
0.7,0.0391657,8,2
0.75,0.0179862,8,2
0.8,0.00816257,8,2
0.85,0.00368424,8,2
0.9,0.0016588,8,2
0.95,0.000746029,8,2
1,0.00033535,8,2
1.05,0.00015071,8,2
1.1,6.77241e-05,8,2
1.15,3.04316e-05,8,2
1.2,1.3674e-05,8,2
1.25,6.14417e-06,8,2
1.3,2.76076e-06,8,2
1.35,1.24049e-06,8,2
1.4,5.5739e-07,8,2
1.45,2.50452e-07,8,2
1.5,1.12535e-07,8,2
1.55,5.05653e-08,8,2
1.6,2.27205e-08,8,2
1.65,1.0209e-08,8,2
1.7,4.58718e-09,8,2
1.75,2.06115e-09,8,2
1.8,9.26136e-10,8,2
1.85,4.1614e-10,8,2
1.9,1.86984e-10,8,2
1.95,8.40172e-11,8,2
2,3.77513e-11,8,2
2.05,1.69628e-11,8,2
2.1,7.62187e-12,8,2
2.15,3.42472e-12,8,2
2.2,1.53883e-12,8,2
2.25,6.9144e-13,8,2
2.3,3.10684e-13,8,2
2.35,1.39599e-13,8,2
2.4,6.2726e-14,8,2
2.45,2.81846e-14,8,2
2.5,1.26642e-14,8,2
2.55,5.69038e-15,8,2
2.6,2.55685e-15,8,2
2.65,1.14887e-15,8,2
2.7,5.16219e-16,8,2
2.75,2.31952e-16,8,2
2.8,1.04223e-16,8,2
2.85,4.68304e-17,8,2
2.9,2.10422e-17,8,2
2.95,9.45489e-18,8,2
3,4.24835e-18,8,2
